75,32,5
94,33,4
98,33,5
109,34,5
144,35,5
145,35,5
148,35,5
160,35,5
165,35,5
170,35,5
175,35,5
184,35,5
189,35,5
190,35,5
202,35,5
206,35,5
212,35,4
224,35,5
228,35,4
230,35,5
239,35,5
243,36,5
253,36,4
254,36,5
255,36,5
285,36,5
297,38,5
309,38,5
323,39,5
255,39,5
372,40,4
378,40,5
381,40,3
386,40,4
391,40,4
393,40,5
395,40,3
189,40,4
418,40,4
421,40,4
422,40,5
426,40,4
432,40,5
435,40,4
436,40,5
437,40,5
438,40,4
435,42,5
461,42,5
464,42,5
469,42,5
476,42,4
478,42,4
480,42,5
502,42,4
509,42,5
520,42,4
533,43,5
550,43,5
552,43,4
559,43,5
323,43,5
579,45,5
109,45,5
426,45,5
94,45,5
590,45,4
593,45,5
605,45,5
622,45,5
624,45,4
533,45,4
646,45,5
418,45,5
649,45,4
661,45,4
674,45,5
681,45,4
682,45,5
685,45,5
695,47,5
699,47,5
702,47,4
707,47,4
710,47,4
1239,105,5
437,105,5
255,105,5
1271,105,5
1277,105,4
1298,105,4
1316,105,1
1330,105,5
1341,105,5
1351,105,5
1389,106,5
1402,106,5
1403,106,4
391,108,5
1455,108,5
1469,108,5
323,110,4
94,110,5
1501,110,4
1506,110,1
1524,110,5
1535,110,5
1389,110,5
75,112,5
1673,112,4
1675,112,5
1676,112,4
1681,112,4
1688,112,5
1708,114,4
253,116,5
1745,116,5
1747,116,4
1762,116,5
202,116,5
1794,116,4
1810,116,5
1814,116,5
454,116,5
1822,116,5
1824,116,5
1826,116,4
421,116,5
1851,116,5
1854,116,5
381,116,5
1859,116,5
1860,116,4
1862,116,5
1889,116,5
1894,116,5
393,116,5
98,116,5
1918,116,4
212,116,5
1924,116,5
1935,116,5
1941,116,5
1945,116,5
160,116,4
1950,116,5
1957,116,5
681,116,4
395,116,4
1968,116,5
175,116,5
1978,116,5
1979,116,5
1989,116,5
1990,116,5
1397,116,5
702,116,5
2015,116,4
2017,116,5
2021,116,5
2031,116,5
2040,116,3
109,116,5
2071,116,5
2076,116,5
1688,116,5
1681,116,5
464,116,5
1316,116,5
2089,116,5
2093,116,5
2095,116,5
2108,116,4
2110,116,5
386,116,5
2120,116,5
2134,116,5
2148,116,5
2153,116,5
2162,116,5
