0,0,1
1,1,3
2,2,1
3,3,3
4,4,3
5,5,1
6,6,1
7,7,2
8,8,1
9,9,2
10,10,2
11,11,2
12,12,2
13,13,1
14,14,2
15,15,3
16,16,2
17,17,1
18,18,1
19,19,3
20,20,2
21,21,1
22,22,1
23,23,3
24,24,2
25,25,1
26,26,2
27,27,1
28,28,1
29,29,1
30,30,4
31,31,1
32,32,2
33,33,3
34,34,2
35,35,3
36,36,2
37,37,1
38,38,2
39,39,2
40,40,1
41,41,1
42,42,1
43,43,1
44,44,2
27,45,1
45,46,3
46,47,1
47,48,2
48,49,1
49,50,2
50,51,0
51,52,1
52,53,1
53,54,3
54,55,2
55,56,2
56,57,3
57,58,2
58,59,0
59,60,3
60,61,1
61,62,3
62,63,1
63,64,1
64,65,2
65,66,2
66,67,3
67,68,1
68,69,2
69,70,1
70,71,1
71,72,2
72,73,3
73,74,1
74,75,1
75,76,1
76,77,1
77,78,1
78,79,3
79,80,3
80,81,2
81,82,1
82,83,1
83,84,3
84,85,4
85,86,2
86,87,2
87,88,2
88,89,3
89,90,2
90,91,1
91,92,1
92,93,3
93,94,0
94,95,3
95,96,1
96,97,2
97,98,1
98,99,1
99,100,4
100,101,1
101,102,3
102,103,2
103,104,1
104,105,2
105,106,2
106,107,2
107,108,1
108,109,2
109,110,1
110,111,3
111,112,1
112,113,1
113,114,1
114,115,2
115,116,1
116,117,3
117,118,1
118,119,1
119,120,1
120,121,0
121,122,2
122,123,1
123,124,1
124,125,1
125,126,3
126,127,1
127,128,2
128,129,1
129,130,2
130,131,2
131,132,2
132,133,4
133,134,1
134,135,4
135,136,3
136,137,2
137,138,2
138,139,1
139,140,1
140,141,1
141,142,2
142,143,2
143,144,3
144,145,2
145,146,1
146,147,1
147,148,1
148,149,2
149,150,2
150,151,1
151,152,3
152,153,1
153,154,1
154,155,2
155,156,1
156,157,2
157,158,1
158,159,3
159,160,2
160,161,1
161,162,2
162,163,2
163,164,2
164,165,1
165,166,3
166,167,3
167,168,3
168,169,2
169,170,3
170,171,4
171,172,1
172,173,2
173,174,2
174,175,3
175,176,2
176,177,2
177,178,2
178,179,3
179,180,2
180,181,2
181,182,1
182,183,2
183,184,1
184,185,3
185,186,3
186,187,1
187,188,1
188,189,2
189,190,2
190,191,0
191,192,2
192,193,1
193,194,2
194,195,2
195,196,2
196,197,2
197,198,2
198,199,2
199,200,3
200,201,1
123,17,2
96,120,1
170,170,3
192,65,2
114,182,2
151,60,2
94,43,2
13,35,2
110,98,3
27,95,2
189,123,2
92,174,3
132,65,3
180,131,1
94,112,2
131,43,2
10,135,3
180,138,4
113,138,2
53,126,3
163,187,2
14,5,1
194,60,3
172,42,2
68,2,1
97,8,1
16,183,2
196,148,2
99,109,3
102,26,2
169,117,2
67,61,1
132,3,3
8,31,2
27,64,1
100,188,2
192,109,1
173,6,1
95,114,2
159,35,1
200,14,2
180,67,4
114,72,1
46,29,1
138,54,1
188,196,4
90,8,1
130,114,1
183,115,0
67,0,1
174,193,2
44,95,2
200,74,1
91,182,3
105,51,2
31,113,1
56,20,3
199,65,3
59,95,3
48,119,1
0,75,1
131,197,2
110,75,3
54,172,2
12,20,2
90,194,1
67,170,2
48,115,1
192,176,2
98,175,2
189,193,2
10,48,1
111,132,4
34,72,2
89,6,2
131,112,2
126,135,4
