0,0,4
1,0,4
2,1,5
3,1,4
4,2,5
5,2,5
6,2,5
7,2,4
8,2,5
9,2,5
10,2,4
11,2,3
12,2,4
13,2,5
14,2,5
15,2,5
16,2,5
17,2,5
18,2,5
19,2,5
20,2,3
21,2,4
22,2,5
23,2,5
24,2,5
25,3,5
26,3,5
27,3,4
28,3,5
29,3,5
30,4,4
31,5,5
30,5,5
32,6,5
33,7,5
30,7,5
34,8,4
35,8,5
36,8,5
37,9,5
38,10,5
39,11,5
40,11,5
41,12,5
42,13,3
43,13,5
44,14,4
45,15,5
46,15,5
47,16,4
48,17,5
49,18,5
50,19,5
51,20,5
52,20,5
53,21,5
54,22,5
55,23,5
56,24,2
57,24,4
58,24,4
59,24,5
60,24,4
61,25,5
62,25,5
63,25,5
64,26,5
65,26,5
5,26,5
66,26,5
67,26,5
68,26,2
6,27,3
67,27,5
69,27,5
70,27,5
71,27,5
64,28,5
72,28,5
67,28,5
73,28,5
74,28,5
75,28,5
76,28,5
77,28,5
78,28,5
79,28,1
80,28,5
81,28,5
82,28,5
83,28,5
84,29,5
85,29,3
86,30,5
87,30,5
88,30,5
89,30,5
90,30,5
91,31,5
92,31,5
93,31,5
94,31,5
95,32,5
96,32,5
11,33,5
95,33,5
95,34,3
97,34,4
95,35,5
98,35,3
99,35,5
100,36,5
101,36,5
102,37,5
103,38,5
104,39,5
57,40,5
59,40,5
105,41,3
106,41,3
107,42,4
108,43,3
109,44,5
110,45,5
111,45,4
112,46,4
28,47,5
113,47,5
114,47,5
115,47,5
116,48,5
117,48,5
118,48,5
119,48,5
29,48,5
120,48,4
121,48,5
122,49,5
70,49,4
123,50,4
124,51,4
125,51,4
126,52,4
127,52,5
128,52,3
92,52,2
129,52,4
130,52,3
71,52,5
131,52,3
132,53,3
98,53,3
133,54,5
134,55,4
135,55,4
136,55,4
137,55,5
138,55,5
139,56,4
140,57,5
141,57,4
142,58,5
143,58,5
144,58,5
145,59,5
146,59,4
104,59,3
147,59,4
148,60,5
98,60,2
149,61,5
150,61,5
151,62,5
138,62,5
152,63,4
153,64,5
154,64,5
155,65,5
156,66,5
157,66,5
158,66,5
159,66,4
160,66,5
161,66,4
162,67,5
163,67,5
164,67,4
165,68,4
166,68,5
167,69,3
168,70,4
169,71,5
170,71,4
171,71,5
172,71,5
110,71,5
173,71,5
174,71,4
175,71,5
176,71,4
177,71,5
178,71,5
179,71,4
180,71,5
181,72,4
182,72,5
146,72,5
1,72,5
183,73,3
184,73,4
185,73,5
87,74,1
186,75,5
1,75,4
125,76,4
187,76,3
188,77,4
189,78,3
190,79,4
89,79,4
191,80,5
15,80,5
192,80,5
193,80,5
52,80,5
194,81,4
195,81,4
196,81,5
197,81,5
198,82,4
199,83,2
200,83,3
109,83,5
201,83,4
202,83,5
203,83,5
204,83,4
205,84,4
206,85,5
207,86,5
208,86,3
209,86,5
210,87,5
211,88,5
35,89,5
212,89,5
213,90,5
214,91,5
215,91,4
216,92,4
217,92,5
218,92,4
219,92,5
220,92,4
129,92,4
221,92,4
222,93,5
223,93,5
224,93,5
121,93,5
142,94,5
225,94,3
226,94,5
227,94,5
116,95,5
228,96,5
229,96,5
230,96,5
231,97,4
232,97,5
226,97,5
233,97,5
234,98,4
235,98,5
227,99,5
236,100,5
142,100,5
222,100,5
223,100,5
237,100,5
227,101,5
106,101,5
236,102,5
238,102,5
239,102,5
118,102,5
119,102,5
240,103,3
213,103,4
241,103,5
242,103,5
243,103,5
244,103,3
245,104,5
246,105,5
247,106,5
248,107,5
249,107,5
119,107,5
250,107,5
251,108,3
252,108,5
253,109,4
254,109,5
255,109,5
29,109,5
256,109,4
70,109,4
257,110,5
162,110,5
258,110,5
154,110,5
211,110,5
169,111,5
258,112,4
259,112,4
260,113,5
261,114,5
169,114,5
262,114,5
263,114,5
264,114,5
265,114,5
266,114,5
267,115,5
56,115,5
268,115,5
269,115,5
270,115,4
271,115,5
272,115,5
273,115,5
274,115,5
275,115,5
276,115,4
277,115,5
278,115,5
279,115,5
280,115,5
281,115,5
66,116,5
37,116,5
282,117,5
283,117,5
284,117,5
72,118,5
285,118,5
286,118,4
287,118,5
288,118,5
289,118,5
75,118,5
290,118,4
291,118,5
82,118,5
285,119,5
288,119,5
284,120,5
85,121,4
292,122,5
293,122,5
294,122,5
295,122,5
14,122,5
296,122,5
113,122,5
205,122,5
79,122,1
297,122,5
298,122,5
299,122,5
300,122,5
301,122,5
302,123,5
303,123,5
304,124,5
305,124,5
294,124,5
306,124,5
307,124,5
308,124,5
309,125,5
270,125,4
246,125,5
310,125,5
311,125,5
312,125,5
313,125,5
314,125,5
315,125,5
316,126,5
317,127,5
318,127,4
35,127,5
319,127,5
320,127,5
300,128,5
321,129,4
322,129,3
317,129,4
323,129,4
258,130,5
324,131,3
325,132,4
326,132,4
292,133,5
327,133,5
328,134,5
329,134,5
330,135,5
331,136,5
332,136,5
333,137,4
312,137,4
2,138,4
324,138,4
312,138,4
8,139,3
312,139,3
334,139,3
335,140,5
336,140,5
337,141,2
338,141,4
339,141,1
44,142,5
9,143,3
340,143,3
341,144,4
342,145,5
343,145,4
344,145,5
345,145,5
346,146,4
347,146,3
348,147,3
349,147,4
350,147,3
351,147,4
352,147,2
353,147,3
354,147,4
355,148,5
356,148,5
357,148,3
163,149,4
358,149,4
359,150,5
294,150,5
294,151,5
360,151,5
361,151,3
362,152,4
165,152,3
363,153,5
364,153,3
365,153,4
366,154,5
367,154,4
368,155,5
369,155,5
370,155,5
371,155,4
127,155,5
87,155,4
372,155,5
373,155,1
88,155,5
374,155,5
362,155,5
375,155,4
376,155,5
147,155,4
377,155,5
378,156,5
364,156,3
379,157,4
246,158,5
380,158,4
98,158,3
337,159,5
364,159,4
292,160,5
364,160,4
365,160,4
341,161,4
381,161,5
382,162,5
383,163,4
384,163,4
385,163,4
386,164,5
387,164,5
115,165,3
388,166,5
389,166,5
390,166,5
14,166,5
391,166,3
392,166,3
389,167,4
350,167,4
393,167,4
144,167,5
394,167,5
395,167,5
389,168,2
350,168,3
396,168,5
392,168,1
397,169,5
388,169,5
398,169,5
349,169,5
350,169,3
390,169,5
399,169,3
400,169,5
354,169,5
401,169,4
395,169,5
402,169,5
24,169,5
389,170,3
109,170,5
350,170,4
403,170,5
351,170,5
393,170,4
395,170,5
392,170,5
404,171,5
388,171,5
389,171,5
393,171,3
391,171,3
392,171,5
389,172,3
13,172,5
405,172,4
406,172,3
407,172,1
392,172,4
110,173,5
258,174,5
408,174,4
350,175,3
302,175,5
409,175,4
410,175,5
399,175,4
353,175,5
392,175,2
51,176,5
411,176,4
412,176,4
413,177,5
338,177,5
414,178,5
415,178,3
146,178,4
416,178,5
349,179,2
388,180,5
417,180,5
418,180,3
419,181,3
420,181,5
216,182,5
163,182,5
421,182,4
422,183,3
207,183,5
423,183,5
12,183,5
383,184,3
424,184,4
129,185,4
413,185,4
420,185,5
425,185,5
426,185,5
164,185,5
427,186,5
419,186,4
428,186,4
122,186,5
420,186,5
425,186,5
429,187,5
419,187,5
430,187,5
245,187,5
431,187,5
425,187,5
432,187,5
433,187,5
434,187,2
435,187,4
427,188,4
419,188,5
430,188,3
122,188,5
436,188,5
431,188,4
420,188,5
432,188,5
426,188,5
433,188,5
434,188,2
437,188,5
22,188,4
427,189,2
438,189,5
420,189,5
425,189,3
439,189,3
440,189,5
430,190,5
122,190,4
441,190,5
307,191,5
442,192,5
186,193,5
443,194,5
36,194,5
444,195,5
445,195,3
254,195,4
306,195,5
446,195,5
447,195,4
255,195,4
448,195,5
163,196,5
420,196,4
27,197,5
133,198,5
449,198,5
278,198,5
450,199,5
451,199,5
184,200,5
452,200,5
445,201,5
453,201,5
454,201,4
336,201,5
455,201,5
20,201,5
441,201,4
456,202,5
457,202,5
458,202,5
459,202,5
87,202,5
75,202,5
88,202,5
460,202,5
461,203,5
462,203,5
292,204,5
364,204,5
463,204,4
464,205,5
445,206,4
454,206,4
465,206,4
466,207,4
317,208,4
467,208,4
468,208,5
469,209,5
470,209,5
18,209,5
471,210,5
472,210,3
473,210,5
474,211,5
475,211,5
476,211,5
70,211,5
466,212,4
451,213,5
278,213,3
244,214,4
365,215,4
13,216,5
477,216,5
378,216,5
478,216,5
479,217,5
245,217,5
480,217,4
431,217,5
90,217,5
481,217,3
482,217,4
483,217,5
114,217,3
484,217,5
485,217,5
486,217,5
487,217,5
138,217,5
214,218,5
488,219,5
205,219,4
489,219,5
205,220,4
490,221,4
491,222,5
363,223,5
492,223,5
186,224,5
189,224,5
31,224,5
23,224,5
493,224,2
494,225,3
495,226,5
495,227,5
496,227,5
155,228,4
497,229,5
257,230,5
498,231,5
59,231,5
499,232,5
500,232,5
501,232,5
502,232,1
503,233,5
504,233,4
56,234,5
50,234,5
270,234,2
273,234,5
505,234,5
274,234,5
506,234,5
275,234,5
40,234,5
507,234,5
508,234,4
60,234,5
509,234,5
510,234,5
281,234,5
264,235,5
511,235,2
82,236,4
512,237,2
513,238,4
347,239,5
514,239,5
515,239,5
15,240,4
516,241,4
517,241,5
98,241,3
518,242,5
519,242,5
520,242,5
507,243,5
59,244,5
521,245,5
522,245,5
31,246,5
523,246,3
524,247,3
525,247,4
261,248,4
526,248,5
527,248,5
362,248,5
528,248,5
529,248,5
280,248,5
194,249,4
194,250,4
194,251,4
293,252,2
530,252,4
531,252,5
532,252,5
533,253,5
534,253,4
196,254,4
59,255,4
261,256,5
535,256,5
536,256,5
537,257,4
538,257,3
539,257,5
540,257,4
541,258,4
542,258,4
543,258,4
544,259,5
254,260,3
296,260,5
545,261,5
546,261,4
547,261,4
548,261,5
299,261,2
545,262,4
445,262,4
254,262,4
384,262,5
205,262,4
299,262,3
429,263,5
545,263,5
546,263,4
369,263,5
547,263,5
289,263,5
122,263,5
254,263,5
549,263,5
550,263,5
114,263,4
299,263,4
551,264,5
120,264,5
545,265,4
552,265,5
369,265,5
553,265,5
554,265,5
114,265,5
299,265,5
248,266,4
555,266,5
556,266,5
255,266,5
557,266,5
248,267,5
555,267,5
474,267,5
548,267,4
379,267,4
250,267,4
558,268,5
559,268,5
441,268,5
248,269,2
555,269,5
560,269,4
70,269,3
329,270,5
561,270,5
562,270,5
563,271,5
556,271,5
297,271,4
230,271,5
564,272,3
394,272,5
565,272,5
566,272,5
567,273,4
564,273,4
568,273,5
550,273,5
569,273,3
570,273,4
571,274,5
572,274,3
573,274,3
574,275,4
575,276,4
339,276,5
565,276,5
576,276,5
577,277,3
391,278,5
246,279,5
578,279,5
410,280,5
579,281,4
565,281,4
576,281,5
580,282,5
135,283,5
581,283,5
137,283,4
582,284,5
222,284,5
305,285,5
253,285,5
583,285,5
516,285,5
584,285,5
31,285,5
585,285,2
306,285,5
586,285,5
90,285,5
587,285,5
588,285,5
460,285,5
312,286,5
588,287,4
589,288,5
586,288,4
571,289,4
584,289,3
352,289,5
297,289,5
590,289,5
456,290,4
591,290,5
6,290,4
592,290,5
19,290,5
292,291,5
327,291,5
325,291,4
593,292,5
594,292,5
595,292,4
564,293,3
575,293,5
324,294,3
596,295,5
597,295,3
156,296,5
598,296,5
599,296,5
553,296,5
596,296,5
306,296,5
597,296,5
600,296,5
601,296,5
602,297,5
603,297,5
597,298,4
604,299,5
597,299,5
522,300,5
584,301,4
142,301,5
379,301,4
165,301,5
605,301,5
348,302,5
311,302,4
123,302,4
606,302,2
607,303,5
126,303,4
608,303,5
12,304,4
14,304,5
123,304,5
363,305,5
123,305,5
606,305,5
609,305,5
4,306,4
151,306,4
610,306,3
242,306,5
567,306,5
446,306,5
310,306,5
550,306,5
421,306,4
611,307,5
612,308,4
613,308,5
6,308,4
614,308,5
615,308,5
616,308,4
325,308,4
617,308,5
618,308,5
619,308,5
620,308,5
621,308,5
32,308,4
622,309,3
436,309,5
190,309,3
564,309,4
623,309,4
624,309,3
240,310,4
141,310,5
625,310,5
379,310,4
626,311,4
189,312,5
93,312,4
324,313,4
326,313,5
307,314,5
454,314,5
318,314,3
339,314,5
375,314,4
553,315,5
611,316,1
219,316,4
627,316,3
601,316,2
416,316,5
521,317,5
628,317,4
629,317,5
630,318,5
625,318,5
464,318,5
31,319,5
631,320,5
632,321,5
610,321,5
307,321,5
581,321,5
633,321,1
634,322,5
326,322,5
635,323,4
636,324,5
375,324,5
637,325,4
613,326,5
231,326,5
638,326,5
526,326,4
186,326,5
415,326,5
442,326,5
615,326,5
211,326,5
639,326,5
376,326,5
640,326,4
619,326,5
277,326,5
508,326,5
608,327,5
635,328,5
641,329,4
642,330,3
375,331,4
208,332,5
643,333,4
481,333,4
601,333,4
644,334,4
645,334,5
374,334,5
467,334,4
340,334,5
632,335,4
127,335,5
646,335,5
416,335,5
631,336,4
647,337,4
630,338,5
648,338,5
649,338,5
446,338,5
198,338,4
252,338,5
443,338,3
650,339,5
139,339,4
651,340,5
473,340,5
635,341,4
652,342,4
94,342,1
186,343,5
653,344,5
654,344,5
382,345,4
258,346,1
375,347,3
416,347,5
602,348,5
655,348,4
130,348,3
656,349,5
657,350,4
658,350,4
659,351,5
137,351,3
383,352,4
581,352,4
17,353,2
660,354,4
613,354,5
661,354,4
135,354,4
662,354,5
8,354,3
9,354,4
663,354,4
615,354,5
616,354,5
211,354,5
539,354,5
336,354,5
664,354,3
634,354,5
300,354,5
621,354,5
665,355,5
666,355,5
645,356,5
558,357,5
667,357,3
668,357,4
113,358,5
669,359,5
667,359,5
670,359,5
671,359,5
442,360,5
672,360,5
358,361,2
416,361,5
643,362,4
673,363,3
674,363,3
143,364,3
130,364,3
675,364,4
676,365,3
677,365,5
400,366,5
678,366,5
679,366,5
680,367,4
418,367,5
613,368,5
662,368,5
681,368,5
638,368,5
682,368,3
683,368,5
684,368,5
362,368,5
524,368,5
620,368,5
634,368,5
621,368,5
267,369,5
577,369,4
685,369,5
686,369,5
687,369,5
688,369,5
689,369,5
369,370,5
555,371,5
690,372,5
608,372,5
691,372,5
692,373,5
693,373,5
694,373,5
253,373,5
100,373,5
695,373,5
75,373,5
178,373,5
486,373,5
696,373,5
697,373,5
698,374,5
338,374,5
699,374,4
700,374,5
162,375,5
442,375,5
398,376,4
30,377,5
701,378,4
59,379,5
106,379,4
702,380,4
703,380,5
699,381,5
110,382,5
704,382,4
564,383,4
705,384,5
706,384,5
267,385,5
170,385,5
707,385,4
708,385,5
577,385,5
61,385,5
709,385,5
710,385,5
530,385,5
711,385,4
712,385,5
713,385,5
590,385,5
714,385,5
702,386,5
551,387,4
669,387,5
715,387,4
701,388,5
548,388,4
716,389,5
717,389,5
718,389,5
719,389,5
720,389,4
536,389,5
721,389,5
722,390,5
261,391,3
170,391,5
723,391,5
724,392,5
329,392,5
725,393,5
726,393,5
2,394,5
625,394,5
338,394,5
528,394,5
247,394,4
689,394,5
123,395,5
727,396,5
598,396,5
152,396,4
728,396,5
625,396,5
726,396,5
689,396,5
598,397,3
728,397,4
729,397,3
247,397,4
630,398,4
726,398,3
730,399,4
731,399,4
464,399,3
605,400,4
521,401,4
262,402,4
732,402,5
6,402,5
614,402,4
444,402,5
733,402,5
16,402,3
362,402,4
734,402,5
735,402,5
736,402,5
737,402,5
738,402,5
106,402,5
739,402,5
740,403,4
464,403,5
706,403,5
57,404,5
272,404,5
59,404,5
719,405,5
529,405,4
456,406,5
38,406,5
668,407,4
417,408,4
693,409,5
694,409,5
548,409,5
741,409,3
742,409,5
121,409,5
302,410,4
303,410,5
743,411,5
155,411,5
744,411,5
121,411,5
456,412,3
745,413,5
292,414,5
745,414,3
292,415,5
173,416,3
380,416,4
283,416,5
74,416,5
728,416,5
746,416,2
747,416,5
80,416,5
748,416,5
241,417,5
668,417,4
749,417,5
600,417,5
412,418,4
687,419,5
750,420,4
121,420,5
516,421,5
563,421,5
95,421,5
551,422,4
170,423,5
518,423,5
751,424,5
566,424,4
752,424,4
753,425,5
754,426,5
755,426,5
687,426,5
82,426,5
381,427,5
86,428,5
756,428,5
643,428,5
757,428,4
758,428,5
759,428,5
760,428,5
761,428,4
503,428,5
737,428,4
762,429,5
482,429,5
763,429,3
120,429,4
633,429,5
442,430,5
764,431,5
709,431,5
765,431,5
738,431,5
112,431,4
530,432,5
732,433,5
656,433,5
766,433,5
767,433,3
616,434,4
620,434,3
768,435,5
262,436,4
129,436,3
769,437,5
456,437,5
549,437,3
770,437,5
523,437,2
485,437,4
771,438,5
0,438,5
503,438,4
394,438,3
772,438,3
217,439,5
28,439,5
15,439,5
773,440,2
774,441,5
775,441,5
776,441,5
777,442,5
778,443,5
779,443,5
67,443,5
780,443,4
560,443,5
374,443,5
670,443,5
781,443,5
284,443,5
253,444,4
782,444,5
650,444,4
783,444,5
89,444,4
784,445,5
785,445,5
294,445,5
14,445,5
786,446,4
787,446,5
488,447,5
727,447,5
489,447,5
563,448,5
626,449,5
594,449,4
788,449,5
200,450,5
200,451,5
461,452,3
785,452,5
652,453,3
240,454,1
136,454,3
16,454,4
586,454,5
588,454,4
398,455,4
789,455,5
367,455,5
790,456,4
109,457,5
791,457,2
787,457,5
486,457,5
305,458,5
787,458,5
230,458,5
137,459,3
416,459,5
792,460,5
149,460,5
762,460,5
793,460,3
11,461,5
581,462,5
601,462,2
794,463,5
577,463,5
795,463,5
512,463,4
283,463,5
796,463,5
731,463,5
686,463,5
687,463,5
479,464,5
469,464,4
626,464,1
233,464,5
193,465,5
485,465,4
428,466,4
595,466,5
438,466,5
352,466,5
425,466,5
432,466,5
797,466,5
430,467,5
428,467,3
798,467,4
425,467,5
432,467,4
426,467,5
434,467,2
455,467,4
22,467,5
68,467,4
420,468,5
432,468,5
426,468,5
439,468,5
433,468,5
38,468,5
440,468,5
419,469,5
420,469,5
425,469,5
437,469,5
440,469,5
22,469,5
771,470,5
652,470,5
605,470,5
134,471,5
245,471,5
799,472,2
567,472,3
800,472,4
801,472,4
137,472,5
459,473,3
635,474,4
447,474,4
435,474,4
802,474,4
803,474,5
804,475,4
635,475,4
805,475,4
148,476,5
626,476,4
806,476,5
132,476,4
596,476,5
807,476,5
159,476,3
801,476,3
808,476,5
83,476,5
156,477,5
134,477,5
103,477,5
132,477,5
809,477,5
614,477,5
762,477,4
810,477,5
603,477,5
374,477,5
449,477,5
797,477,5
159,477,5
801,478,4
804,479,4
799,479,3
446,479,5
370,480,5
800,481,4
148,482,5
156,482,5
811,482,5
603,482,5
159,482,5
479,483,5
799,483,5
800,483,5
605,483,5
445,484,4
245,484,5
783,484,5
517,485,5
246,485,5
652,485,5
800,485,4
134,486,4
459,486,4
812,486,5
635,487,3
4,487,1
803,487,5
813,488,5
134,489,4
812,489,5
814,490,5
219,490,5
815,490,4
813,490,5
134,491,5
812,491,5
816,492,5
817,492,3
173,492,5
818,492,5
62,492,5
643,492,5
63,492,5
819,492,5
820,492,5
821,492,5
822,492,5
823,492,5
824,492,5
